Time (hrs),unit_id,luminosity,temperature_C
9072,Unit 4,0.7528,25
9408,Unit 4,0.7133,25
9744,Unit 4,0.7489,25
336,Unit 5,0.9872,25
672,Unit 5,0.9688,25
1008,Unit 5,0.9264,25
1344,Unit 5,0.9547,25
1680,Unit 5,0.9385,25
2016,Unit 5,0.9248,25
2352,Unit 5,0.9276,25
2688,Unit 5,0.9221,25
3024,Unit 5,0.8826,25
3360,Unit 5,0.9039,25
3696,Unit 5,0.8799,25
4032,Unit 5,0.8552,25
4368,Unit 5,0.872,25
4704,Unit 5,0.8824,25
5040,Unit 5,0.8706,25
5376,Unit 5,0.8732,25
5712,Unit 5,0.8398,25
6048,Unit 5,0.8042,25
6384,Unit 5,0.833,25
6720,Unit 5,0.841,25
7056,Unit 5,0.8338,25
7392,Unit 5,0.7922,25
7728,Unit 5,0.8285,25
8064,Unit 5,0.8066,25
8400,Unit 5,0.7927,25
8736,Unit 5,0.7643,25
9072,Unit 5,0.7922,25
9408,Unit 5,0.8036,25
9744,Unit 5,0.7992,25
336,Unit 6,1.0151,25
672,Unit 6,0.9798,25
1008,Unit 6,0.9834,25
1344,Unit 6,0.9678,25
1680,Unit 6,0.9219,25
2016,Unit 6,0.9269,25
2352,Unit 6,0.9147,25
2688,Unit 6,0.9308,25
3024,Unit 6,0.8963,25
3360,Unit 6,0.9205,25
3696,Unit 6,0.9145,25
4032,Unit 6,0.9076,25
4368,Unit 6,0.8913,25
4704,Unit 6,0.9049,25
5040,Unit 6,0.9048,25
5376,Unit 6,0.9052,25
5712,Unit 6,0.8567,25
6048,Unit 6,0.8589,25
6384,Unit 6,0.8652,25
6720,Unit 6,0.8227,25
7056,Unit 6,0.8514,25
7392,Unit 6,0.8747,25
7728,Unit 6,0.8787,25
8064,Unit 6,0.8266,25
8400,Unit 6,0.8423,25
8736,Unit 6,0.8153,25
9072,Unit 6,0.8144,25
9408,Unit 6,0.8105,25
9744,Unit 6,0.8281,25
336,Unit 7,0.9814,25
672,Unit 7,0.9571,25
1008,Unit 7,0.9439,25
1344,Unit 7,0.9761,25
1680,Unit 7,0.948,25
2016,Unit 7,0.9572,25
2352,Unit 7,0.9457,25
2688,Unit 7,0.9331,25
3024,Unit 7,0.9425,25
3360,Unit 7,0.9464,25
3696,Unit 7,0.9178,25
4032,Unit 7,0.9152,25
4368,Unit 7,0.891,25
4704,Unit 7,0.8874,25
5040,Unit 7,0.9114,25
5376,Unit 7,0.8974,25
5712,Unit 7,0.886,25
6048,Unit 7,0.892,25
6384,Unit 7,0.8954,25
6720,Unit 7,0.8627,25
7056,Unit 7,0.881,25
7392,Unit 7,0.8649,25
7728,Unit 7,0.8713,25
8064,Unit 7,0.8476,25
8400,Unit 7,0.8712,25
8736,Unit 7,0.8605,25
9072,Unit 7,0.8333,25
9408,Unit 7,0.8306,25
9744,Unit 7,0.8166,25
336,Unit 8,0.9642,25
672,Unit 8,0.9784,25
1008,Unit 8,0.9514,25
1344,Unit 8,0.899,25
1680,Unit 8,0.9057,25
2016,Unit 8,0.9144,25
2352,Unit 8,0.9181,25
2688,Unit 8,0.9058,25
3024,Unit 8,0.8976,25
3360,Unit 8,0.8881,25
3696,Unit 8,0.8955,25
4032,Unit 8,0.8568,25
4368,Unit 8,0.8756,25
4704,Unit 8,0.8335,25
5040,Unit 8,0.8738,25
5376,Unit 8,0.8392,25
5712,Unit 8,0.8488,25
6048,Unit 8,0.8475,25
6384,Unit 8,0.8399,25
6720,Unit 8,0.8245,25
7056,Unit 8,0.8277,25
7392,Unit 8,0.8252,25
7728,Unit 8,0.7972,25
8064,Unit 8,0.8115,25
8400,Unit 8,0.7999,25
8736,Unit 8,0.806,25
9072,Unit 8,0.817,25
9408,Unit 8,0.8162,25
9744,Unit 8,0.7806,25
336,Unit 9,0.9262,25
672,Unit 9,0.903,25
1008,Unit 9,0.8627,25
1344,Unit 9,0.8498,25
1680,Unit 9,0.8833,25
2016,Unit 9,0.8309,25
2352,Unit 9,0.8339,25
2688,Unit 9,0.8048,25
3024,Unit 9,0.8265,25
3360,Unit 9,0.7952,25
3696,Unit 9,0.8049,25
4032,Unit 9,0.8164,25
4368,Unit 9,0.7855,25
4704,Unit 9,0.7949,25
5040,Unit 9,0.7963,25
5376,Unit 9,0.7711,25
5712,Unit 9,0.7762,25
6048,Unit 9,0.7731,25
6384,Unit 9,0.7789,25
6720,Unit 9,0.7492,25
7056,Unit 9,0.759,25
7392,Unit 9,0.765,25
7728,Unit 9,0.7312,25
8064,Unit 9,0.7449,25
8400,Unit 9,0.77,25
8736,Unit 9,0.7379,25
9072,Unit 9,0.7522,25
9408,Unit 9,0.71,25
9744,Unit 9,0.7245,25
336,Unit 10,0.9532,25
672,Unit 10,0.945,25
1008,Unit 10,0.9524,25
1344,Unit 10,0.9275,25
1680,Unit 10,0.9125,25
2016,Unit 10,0.91,25
2352,Unit 10,0.8961,25
2688,Unit 10,0.8845,25
3024,Unit 10,0.8623,25
3360,Unit 10,0.8457,25
3696,Unit 10,0.8876,25
4032,Unit 10,0.8537,25
4368,Unit 10,0.8735,25
4704,Unit 10,0.8481,25
5040,Unit 10,0.8376,25
5376,Unit 10,0.8466,25
5712,Unit 10,0.8462,25
6048,Unit 10,0.8493,25
6384,Unit 10,0.8864,25
6720,Unit 10,0.8117,25
7056,Unit 10,0.8426,25
7392,Unit 10,0.8161,25
7728,Unit 10,0.8507,25
8064,Unit 10,0.7979,25
8400,Unit 10,0.797,25
8736,Unit 10,0.8015,25
9072,Unit 10,0.8069,25
9408,Unit 10,0.8001,25
9744,Unit 10,0.7936,25
336,Unit 11,1.0055,25
672,Unit 11,0.9882,25
1008,Unit 11,0.9329,25
1344,Unit 11,0.9453,25
1680,Unit 11,0.9809,25
2016,Unit 11,0.9303,25
2352,Unit 11,0.9472,25
2688,Unit 11,0.9182,25
3024,Unit 11,0.9169,25
3360,Unit 11,0.8807,25
3696,Unit 11,0.9132,25
4032,Unit 11,0.9089,25
4368,Unit 11,0.8994,25
4704,Unit 11,0.9243,25
5040,Unit 11,0.9235,25
5376,Unit 11,0.8629,25
5712,Unit 11,0.8932,25
6048,Unit 11,0.87,25
6384,Unit 11,0.8864,25
6720,Unit 11,0.878,25
7056,Unit 11,0.8859,25
7392,Unit 11,0.8951,25
7728,Unit 11,0.8551,25
8064,Unit 11,0.812,25
8400,Unit 11,0.8884,25
8736,Unit 11,0.8781,25
9072,Unit 11,0.8954,25
9408,Unit 11,0.8601,25
9744,Unit 11,0.907,25
336,Unit 12,0.9793,25
672,Unit 12,0.9648,25
1008,Unit 12,0.9585,25
1344,Unit 12,0.9705,25
1680,Unit 12,0.9489,25
2016,Unit 12,0.9629,25
2352,Unit 12,0.9511,25
2688,Unit 12,0.9441,25
3024,Unit 12,0.9591,25
3360,Unit 12,0.9844,25
3696,Unit 12,0.9389,25
4032,Unit 12,0.9131,25
4368,Unit 12,0.9459,25
4704,Unit 12,0.912,25
5040,Unit 12,0.9102,25
5376,Unit 12,0.9349,25
5712,Unit 12,0.9001,25
6048,Unit 12,0.9202,25
6384,Unit 12,0.9245,25
6720,Unit 12,0.8824,25
7056,Unit 12,0.9066,25
7392,Unit 12,0.8965,25
7728,Unit 12,0.8741,25
8064,Unit 12,0.8891,25
8400,Unit 12,0.8854,25
8736,Unit 12,0.8846,25
9072,Unit 12,0.8784,25
9408,Unit 12,0.8843,25
9744,Unit 12,0.8922,25
336,Unit 13,0.968,25
672,Unit 13,0.9883,25
1008,Unit 13,0.9527,25
1344,Unit 13,0.9343,25
1680,Unit 13,0.964,25
2016,Unit 13,0.9502,25
2352,Unit 13,0.9273,25
2688,Unit 13,0.9469,25
3024,Unit 13,0.9442,25
3360,Unit 13,0.9038,25
3696,Unit 13,0.9254,25
4032,Unit 13,0.9236,25
4368,Unit 13,0.8951,25
4704,Unit 13,0.889,25
5040,Unit 13,0.9286,25
5376,Unit 13,0.8948,25
5712,Unit 13,0.8967,25
6048,Unit 13,0.8967,25
6384,Unit 13,0.8613,25
6720,Unit 13,0.9011,25
7056,Unit 13,0.9085,25
7392,Unit 13,0.8714,25
7728,Unit 13,0.8764,25
8064,Unit 13,0.9154,25
8400,Unit 13,0.8654,25
8736,Unit 13,0.8893,25
9072,Unit 13,0.8806,25
9408,Unit 13,0.8515,25
9744,Unit 13,0.8648,25
336,Unit 14,0.9284,25
672,Unit 14,0.936,25
1008,Unit 14,0.9198,25
1344,Unit 14,0.8853,25
1680,Unit 14,0.9004,25
2016,Unit 14,0.8572,25
2352,Unit 14,0.8778,25
2688,Unit 14,0.8819,25
3024,Unit 14,0.8798,25
3360,Unit 14,0.8555,25
3696,Unit 14,0.8307,25
4032,Unit 14,0.8201,25
4368,Unit 14,0.8008,25
4704,Unit 14,0.7932,25
5040,Unit 14,0.8171,25
5376,Unit 14,0.7942,25
5712,Unit 14,0.7911,25
6048,Unit 14,0.7989,25
6384,Unit 14,0.7796,25
6720,Unit 14,0.7698,25
7056,Unit 14,0.7615,25
7392,Unit 14,0.7541,25
7728,Unit 14,0.7751,25
8064,Unit 14,0.7297,25
8400,Unit 14,0.7696,25
8736,Unit 14,0.7431,25
9072,Unit 14,0.75,25
9408,Unit 14,0.7259,25
9744,Unit 14,0.7333,25
336,Unit 15,0.9824,25
672,Unit 15,0.9408,25
1008,Unit 15,0.9302,25
1344,Unit 15,0.9065,25
1680,Unit 15,0.8852,25
2016,Unit 15,0.8691,25
2352,Unit 15,0.858,25
2688,Unit 15,0.8477,25
3024,Unit 15,0.8265,25
3360,Unit 15,0.8172,25
3696,Unit 15,0.8378,25
4032,Unit 15,0.7898,25
4368,Unit 15,0.7646,25
4704,Unit 15,0.7585,25
5040,Unit 15,0.7643,25
5376,Unit 15,0.7495,25
5712,Unit 15,0.7784,25
6048,Unit 15,0.7421,25
6384,Unit 15,0.7334,25
6720,Unit 15,0.7602,25
7056,Unit 15,0.6877,25
7392,Unit 15,0.6894,25
7728,Unit 15,0.6884,25
8064,Unit 15,0.6928,25
8400,Unit 15,0.6598,25
8736,Unit 15,0.669,25
9072,Unit 15,0.646,25
9408,Unit 15,0.641,25
9744,Unit 15,0.6292,25
336,Unit 16,0.9396,25
672,Unit 16,0.93,25
1008,Unit 16,0.8748,25
1344,Unit 16,0.8764,25
1680,Unit 16,0.8696,25
2016,Unit 16,0.8686,25
2352,Unit 16,0.8597,25
2688,Unit 16,0.823,25
3024,Unit 16,0.7958,25
3360,Unit 16,0.8114,25
3696,Unit 16,0.8093,25
4032,Unit 16,0.7928,25
4368,Unit 16,0.7926,25
4704,Unit 16,0.7966,25
5040,Unit 16,0.7683,25
5376,Unit 16,0.7573,25
5712,Unit 16,0.7617,25
6048,Unit 16,0.7527,25
6384,Unit 16,0.7693,25
6720,Unit 16,0.7524,25
7056,Unit 16,0.7267,25
7392,Unit 16,0.7321,25
7728,Unit 16,0.7517,25
8064,Unit 16,0.7239,25
8400,Unit 16,0.7361,25
8736,Unit 16,0.7333,25
9072,Unit 16,0.7256,25
9408,Unit 16,0.6974,25
9744,Unit 16,0.7448,25
336,Unit 17,0.9439,25
672,Unit 17,0.9076,25
1008,Unit 17,0.927,25
1344,Unit 17,0.9279,25
1680,Unit 17,0.9023,25
2016,Unit 17,0.8999,25
2352,Unit 17,0.8764,25
2688,Unit 17,0.8811,25
3024,Unit 17,0.8534,25
3360,Unit 17,0.8604,25
3696,Unit 17,0.8426,25
4032,Unit 17,0.8693,25
4368,Unit 17,0.832,25
4704,Unit 17,0.8337,25
5040,Unit 17,0.8538,25
5376,Unit 17,0.8229,25
5712,Unit 17,0.8292,25
6048,Unit 17,0.7972,25
6384,Unit 17,0.7756,25
6720,Unit 17,0.8138,25
7056,Unit 17,0.7611,25
7392,Unit 17,0.8023,25
7728,Unit 17,0.7675,25
8064,Unit 17,0.7496,25
8400,Unit 17,0.7691,25
8736,Unit 17,0.7479,25
9072,Unit 17,0.7763,25
9408,Unit 17,0.7688,25
9744,Unit 17,0.7128,25
336,Unit 18,0.9512,25
672,Unit 18,0.9025,25
1008,Unit 18,0.9082,25
1344,Unit 18,0.8931,25
1680,Unit 18,0.8591,25
2016,Unit 18,0.8387,25
2352,Unit 18,0.8372,25
2688,Unit 18,0.8339,25
3024,Unit 18,0.8409,25
3360,Unit 18,0.8021,25
3696,Unit 18,0.7951,25
4032,Unit 18,0.7557,25
4368,Unit 18,0.7804,25
4704,Unit 18,0.8041,25
5040,Unit 18,0.7485,25
5376,Unit 18,0.7813,25
5712,Unit 18,0.7625,25
6048,Unit 18,0.745,25
6384,Unit 18,0.7379,25
6720,Unit 18,0.7479,25
7056,Unit 18,0.7087,25
7392,Unit 18,0.7304,25
7728,Unit 18,0.7106,25
8064,Unit 18,0.7047,25
8400,Unit 18,0.7451,25
8736,Unit 18,0.6951,25
9072,Unit 18,0.6821,25
9408,Unit 18,0.6842,25
9744,Unit 18,0.6654,25
336,Unit 19,0.9553,25
672,Unit 19,0.9248,25
1008,Unit 19,0.9177,25
1344,Unit 19,0.9134,25
1680,Unit 19,0.8928,25
2016,Unit 19,0.8844,25
2352,Unit 19,0.8851,25
2688,Unit 19,0.867,25
3024,Unit 19,0.8568,25
3360,Unit 19,0.8416,25
3696,Unit 19,0.8449,25
4032,Unit 19,0.8295,25
4368,Unit 19,0.8552,25
4704,Unit 19,0.8415,25
5040,Unit 19,0.8188,25
5376,Unit 19,0.7959,25
5712,Unit 19,0.803,25
6048,Unit 19,0.7811,25
6384,Unit 19,0.8106,25
6720,Unit 19,0.8115,25
7056,Unit 19,0.7771,25
7392,Unit 19,0.7619,25
7728,Unit 19,0.7772,25
8064,Unit 19,0.7634,25
8400,Unit 19,0.7625,25
8736,Unit 19,0.7516,25
9072,Unit 19,0.7493,25
9408,Unit 19,0.7535,25
9744,Unit 19,0.764,25
336,Unit 20,0.9747,25
672,Unit 20,0.9998,25
1008,Unit 20,0.9803,25
1344,Unit 20,0.9429,25
1680,Unit 20,0.907,25
2016,Unit 20,0.9328,25
2352,Unit 20,0.9241,25
2688,Unit 20,0.9212,25
3024,Unit 20,0.8968,25
3360,Unit 20,0.9257,25
3696,Unit 20,0.9068,25
4032,Unit 20,0.9085,25
4368,Unit 20,0.9189,25
4704,Unit 20,0.9304,25
5040,Unit 20,0.8948,25
5376,Unit 20,0.8694,25
5712,Unit 20,0.8713,25
6048,Unit 20,0.8693,25
6384,Unit 20,0.8846,25
6720,Unit 20,0.8828,25
7056,Unit 20,0.8691,25
7392,Unit 20,0.8595,25
7728,Unit 20,0.8774,25
8064,Unit 20,0.8671,25
8400,Unit 20,0.8706,25
8736,Unit 20,0.8574,25
9072,Unit 20,0.8484,25
9408,Unit 20,0.843,25
9744,Unit 20,0.8385,25
336,Unit 21,0.9663,25
672,Unit 21,0.9591,25
1008,Unit 21,0.9276,25
1344,Unit 21,0.9195,25
1680,Unit 21,0.9087,25
2016,Unit 21,0.883,25
2352,Unit 21,0.8881,25
2688,Unit 21,0.8677,25
3024,Unit 21,0.8423,25
3360,Unit 21,0.8279,25
3696,Unit 21,0.8082,25
4032,Unit 21,0.8001,25
4368,Unit 21,0.7993,25
4704,Unit 21,0.796,25
5040,Unit 21,0.7993,25
5376,Unit 21,0.7653,25
5712,Unit 21,0.7726,25
6048,Unit 21,0.7273,25
6384,Unit 21,0.7389,25
6720,Unit 21,0.7706,25
7056,Unit 21,0.7285,25
7392,Unit 21,0.7383,25
7728,Unit 21,0.7619,25
8064,Unit 21,0.7257,25
8400,Unit 21,0.6993,25
8736,Unit 21,0.6865,25
9072,Unit 21,0.695,25
9408,Unit 21,0.688,25
9744,Unit 21,0.6773,25
336,Unit 22,0.9749,25
672,Unit 22,0.9402,25
1008,Unit 22,0.9104,25
1344,Unit 22,0.8834,25
1680,Unit 22,0.8982,25
2016,Unit 22,0.8892,25
2352,Unit 22,0.8509,25
2688,Unit 22,0.8627,25
3024,Unit 22,0.8387,25
3360,Unit 22,0.8366,25
3696,Unit 22,0.7974,25
4032,Unit 22,0.7907,25
4368,Unit 22,0.7978,25
4704,Unit 22,0.7795,25
5040,Unit 22,0.7806,25
5376,Unit 22,0.7971,25
5712,Unit 22,0.771,25
6048,Unit 22,0.786,25
6384,Unit 22,0.7614,25
6720,Unit 22,0.7561,25
7056,Unit 22,0.7569,25
7392,Unit 22,0.7193,25
7728,Unit 22,0.7152,25
8064,Unit 22,0.7585,25
8400,Unit 22,0.7222,25
8736,Unit 22,0.7426,25
9072,Unit 22,0.7312,25
9408,Unit 22,0.7244,25
9744,Unit 22,0.7247,25
336,Unit 23,0.9289,25
672,Unit 23,0.9488,25
1008,Unit 23,0.8989,25
1344,Unit 23,0.8783,25
1680,Unit 23,0.8782,25
2016,Unit 23,0.8369,25
2352,Unit 23,0.8019,25
2688,Unit 23,0.8284,25
3024,Unit 23,0.783,25
3360,Unit 23,0.793,25
3696,Unit 23,0.8194,25
4032,Unit 23,0.7791,25
4368,Unit 23,0.769,25
4704,Unit 23,0.7887,25
5040,Unit 23,0.7537,25
5376,Unit 23,0.7616,25
5712,Unit 23,0.7365,25
6048,Unit 23,0.7435,25
6384,Unit 23,0.7282,25
6720,Unit 23,0.7209,25
7056,Unit 23,0.732,25
7392,Unit 23,0.7161,25
7728,Unit 23,0.6967,25
8064,Unit 23,0.7161,25
8400,Unit 23,0.6929,25
8736,Unit 23,0.6862,25
9072,Unit 23,0.6807,25
9408,Unit 23,0.6835,25
9744,Unit 23,0.6458,25
336,Unit 24,0.9704,25
672,Unit 24,0.9343,25
1008,Unit 24,0.9191,25
1344,Unit 24,0.8936,25
1680,Unit 24,0.8613,25
2016,Unit 24,0.8632,25
2352,Unit 24,0.8689,25
2688,Unit 24,0.818,25
3024,Unit 24,0.8221,25
3360,Unit 24,0.8006,25
3696,Unit 24,0.8135,25
4032,Unit 24,0.756,25
4368,Unit 24,0.7617,25
4704,Unit 24,0.7449,25
5040,Unit 24,0.7384,25
5376,Unit 24,0.7381,25
5712,Unit 24,0.7324,25
6048,Unit 24,0.7098,25
6384,Unit 24,0.6991,25
6720,Unit 24,0.6862,25
7056,Unit 24,0.6832,25
7392,Unit 24,0.6799,25
7728,Unit 24,0.6793,25
8064,Unit 24,0.6618,25
8400,Unit 24,0.6677,25
8736,Unit 24,0.6383,25
9072,Unit 24,0.6322,25
9408,Unit 24,0.6252,25
9744,Unit 24,0.6347,25
336,Unit 25,0.9993,25
672,Unit 25,0.9749,25
1008,Unit 25,0.9602,25
1344,Unit 25,0.9905,25
1680,Unit 25,0.9885,25
2016,Unit 25,0.9259,25
2352,Unit 25,0.9548,25
2688,Unit 25,1.012,25
3024,Unit 25,0.9959,25
3360,Unit 25,0.9426,25
3696,Unit 25,0.9428,25
4032,Unit 25,0.9442,25
4368,Unit 25,0.9278,25
4704,Unit 25,0.939,25
5040,Unit 25,0.9604,25
5376,Unit 25,0.962,25
5712,Unit 25,0.9385,25
6048,Unit 25,0.9662,25
6384,Unit 25,0.9427,25
6720,Unit 25,0.9341,25
7056,Unit 25,0.9641,25
7392,Unit 25,0.942,25
7728,Unit 25,0.94,25
8064,Unit 25,0.9577,25
8400,Unit 25,0.9106,25
8736,Unit 25,0.932,25
9072,Unit 25,0.9289,25
9408,Unit 25,0.958,25
9744,Unit 25,0.9166,25
336,Unit 26,0.9538,65
672,Unit 26,0.8857,65
1008,Unit 26,0.8879,65
1344,Unit 26,0.8635,65
1680,Unit 26,0.835,65
2016,Unit 26,0.8165,65
2352,Unit 26,0.8034,65
2688,Unit 26,0.7824,65
3024,Unit 26,0.7959,65
3360,Unit 26,0.7761,65
3696,Unit 26,0.7572,65
4032,Unit 26,0.7451,65
4368,Unit 26,0.7203,65
4704,Unit 26,0.7343,65
5040,Unit 26,0.7416,65
5376,Unit 26,0.7232,65
5712,Unit 26,0.7175,65
6048,Unit 26,0.7079,65
6384,Unit 26,0.6831,65
6720,Unit 26,0.6873,65
7056,Unit 26,0.6841,65
7392,Unit 26,0.6402,65
7728,Unit 26,0.632,65
8064,Unit 26,0.651,65
8400,Unit 26,0.6302,65
8736,Unit 26,0.6468,65
9072,Unit 26,0.6245,65
9408,Unit 26,0.6312,65
9744,Unit 26,0.6366,65
336,Unit 27,0.9746,65
672,Unit 27,0.9047,65
1008,Unit 27,0.9069,65
1344,Unit 27,0.8565,65
1680,Unit 27,0.8756,65
2016,Unit 27,0.8705,65
2352,Unit 27,0.8514,65
2688,Unit 27,0.8491,65
3024,Unit 27,0.8538,65
3360,Unit 27,0.8469,65
3696,Unit 27,0.8209,65
4032,Unit 27,0.8035,65
4368,Unit 27,0.7894,65
4704,Unit 27,0.8028,65
5040,Unit 27,0.8189,65
5376,Unit 27,0.795,65
5712,Unit 27,0.7934,65
6048,Unit 27,0.7607,65
6384,Unit 27,0.7805,65
6720,Unit 27,0.7953,65
7056,Unit 27,0.7665,65
7392,Unit 27,0.7694,65
7728,Unit 27,0.7883,65
8064,Unit 27,0.7481,65
8400,Unit 27,0.7405,65
8736,Unit 27,0.7585,65
9072,Unit 27,0.7227,65
9408,Unit 27,0.7514,65
9744,Unit 27,0.7204,65
336,Unit 28,0.9007,65
672,Unit 28,0.8384,65
1008,Unit 28,0.8052,65
1344,Unit 28,0.7848,65
1680,Unit 28,0.7602,65
2016,Unit 28,0.7467,65
2352,Unit 28,0.7382,65
2688,Unit 28,0.7196,65
3024,Unit 28,0.7376,65
3360,Unit 28,0.6713,65
3696,Unit 28,0.6543,65
4032,Unit 28,0.6683,65
4368,Unit 28,0.661,65
4704,Unit 28,0.6518,65
5040,Unit 28,0.5946,65
5376,Unit 28,0.5995,65
5712,Unit 28,0.6461,65
6048,Unit 28,0.5982,65
6384,Unit 28,0.6403,65
6720,Unit 28,0.5903,65
7056,Unit 28,0.6024,65
7392,Unit 28,0.6039,65
7728,Unit 28,0.588,65
8064,Unit 28,0.5608,65
8400,Unit 28,0.565,65
8736,Unit 28,0.5609,65
9072,Unit 28,0.5438,65
9408,Unit 28,0.5628,65
9744,Unit 28,0.5491,65
336,Unit 29,0.9188,65
672,Unit 29,0.9049,65
1008,Unit 29,0.8478,65
1344,Unit 29,0.8298,65
1680,Unit 29,0.7993,65
2016,Unit 29,0.8238,65
2352,Unit 29,0.7612,65
2688,Unit 29,0.7867,65
3024,Unit 29,0.7578,65
3360,Unit 29,0.741,65
3696,Unit 29,0.7223,65
4032,Unit 29,0.7104,65
4368,Unit 29,0.6849,65
4704,Unit 29,0.6829,65
5040,Unit 29,0.6805,65
5376,Unit 29,0.648,65
5712,Unit 29,0.6765,65
6048,Unit 29,0.6536,65
6384,Unit 29,0.6266,65
6720,Unit 29,0.6432,65
7056,Unit 29,0.6116,65
7392,Unit 29,0.6314,65
7728,Unit 29,0.6283,65
8064,Unit 29,0.612,65
8400,Unit 29,0.6169,65
8736,Unit 29,0.6056,65
9072,Unit 29,0.6249,65
9408,Unit 29,0.5763,65
9744,Unit 29,0.5686,65
336,Unit 30,0.916,65
672,Unit 30,0.8673,65
1008,Unit 30,0.842,65
1344,Unit 30,0.7947,65
1680,Unit 30,0.7484,65
2016,Unit 30,0.7784,65
2352,Unit 30,0.7621,65
2688,Unit 30,0.7083,65
3024,Unit 30,0.7095,65
3360,Unit 30,0.7079,65
3696,Unit 30,0.687,65
4032,Unit 30,0.6837,65
4368,Unit 30,0.6906,65
4704,Unit 30,0.6383,65
5040,Unit 30,0.6489,65
5376,Unit 30,0.6335,65
5712,Unit 30,0.6401,65
6048,Unit 30,0.6185,65
6384,Unit 30,0.6086,65
6720,Unit 30,0.6284,65
7056,Unit 30,0.6058,65
7392,Unit 30,0.5864,65
7728,Unit 30,0.5902,65
8064,Unit 30,0.5605,65
8400,Unit 30,0.5582,65
8736,Unit 30,0.5479,65
9072,Unit 30,0.5453,65
9408,Unit 30,0.5608,65
9744,Unit 30,0.5429,65
336,Unit 31,0.9361,65
672,Unit 31,0.9166,65
1008,Unit 31,0.8854,65
1344,Unit 31,0.8668,65
1680,Unit 31,0.8797,65
2016,Unit 31,0.8586,65
2352,Unit 31,0.8136,65
2688,Unit 31,0.7988,65
3024,Unit 31,0.773,65
3360,Unit 31,0.7617,65
3696,Unit 31,0.7633,65
